Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_4,Price
ION6,H사,y0,AWD,w3,No,Pre-Owned,195252,37.78,37.93,38.0,37.02,0.9799999999999968,37.69,38.0,37.88,37.39
i3,B사,y0,RWD,w3,No,Nearly New,28647,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,24.0
Niro,K사,y0,FWD,w3,No,Pre-Owned,190207,27.99,28.13,28.88,27.01,1.8699999999999968,27.58,28.36,28.23,27.67
eT,A사,y0,AWD,w8,No,Brand New,1482,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.27
ID4,V사,y0,AWD,w0,No,Pre-Owned,75686,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,39.32
eT,A사,y0,AWD,w7,No,Brand New,646,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.31
ID4,V사,y0,AWD,w7,No,Brand New,3565,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.39
i3,B사,y0,AWD,w4,No,Nearly New,26499,23.79,23.87,24.0,23.31,0.6900000000000013,23.71,23.99,24.04,23.92
M3,T사,y0,RWD,w8,No,Brand New,7901,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.29
i3,B사,y0,AWD,w1,No,Pre-Owned,54367,23.34,23.48,23.5,22.92,0.5799999999999983,23.18,23.5,23.58,23.5
MY,T사,y0,AWD,w1,No,Pre-Owned,89786,76.28,76.27,77.14,75.48,1.6599999999999966,75.77,76.61,75.82,77.28
eT,A사,y2,AWD,w6,No,Nearly New,13430,74.49,74.55,74.75,73.87,0.8799999999999955,74.34,74.69,74.11,74.68
Niro,K사,y0,FWD,w4,No,Pre-Owned,118607,27.97,27.88,28.93,27.26,1.6699999999999982,27.49,28.45,28.21,28.86
eT,A사,y0,AWD,w0,No,Pre-Owned,142376,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,69.51
ID4,V사,y0,AWD,w7,No,Brand New,8178,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.3
MY,T사,y1,AWD,w5,No,Nearly New,25859,74.23,74.27,74.99,73.31,1.6799999999999926,73.97,74.54,73.8,74.13
TayCT,P사,y0,AWD,w2,No,Brand New,6011,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,100.16
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,19596,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,36.73
ION6,H사,y0,AWD,w9,No,Brand New,7447,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.76
RSeTGT,A사,y0,AWD,w7,No,Brand New,9631,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,98.42,100.14
MS,T사,y2,AWD,w6,No,Nearly New,30734,75.48,75.51,76.51,74.77,1.740000000000009,74.95,75.68,75.03,75.61
i5,B사,y0,AWD,w0,No,Pre-Owned,180138,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.75,61.54
MY,T사,y0,AWD,w0,Yes,Pre-Owned,90060,73.99,73.99,73.99,73.99,0.0,73.99,73.99,73.58,74.45
Soul,K사,y0,FWD,w6,No,Nearly New,42165,23.14,23.27,23.95,21.94,2.009999999999998,22.69,23.59,23.43,22.01
RSeTGT,A사,y0,AWD,w8,Yes,Brand New,30,100.17,100.17,100.17,100.17,0.0,100.17,100.17,98.42,100.07
ION6,H사,y1,AWD,w7,No,Nearly New,43230,37.73,37.86,38.0,36.89,1.1099999999999994,37.64,38.0,37.86,38.0
i5,B사,y0,AWD,w7,No,Brand New,5237,65.19,65.31,66.04,63.9,2.140000000000008,64.9,65.68,64.88,64.61
MX,T사,y0,AWD,w4,No,Nearly New,28303,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,92.71,94.2
eT,A사,y0,AWD,w2,No,Pre-Owned,196655,72.25,72.41,72.5,71.56,0.9399999999999976,72.03,72.5,71.9,72.43
TayGTS,P사,y0,AWD,w2,No,Brand New,9942,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
KNE,H사,y0,FWD,w9,No,Brand New,7277,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,24.68
ID4,V사,y0,AWD,w2,No,Pre-Owned,179638,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,39.56
ID4,V사,y0,AWD,w0,No,Pre-Owned,182374,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,39.73
MS,T사,y0,AWD,w0,No,Pre-Owned,80979,78.65,78.65,79.92,77.86,2.0600000000000023,78.05,79.17,78.24,79.59
ID4,V사,y0,AWD,w3,No,Nearly New,38688,41.09,41.18,42.11,39.91,2.200000000000003,40.55,41.69,41.13,41.01
KNE,H사,y0,FWD,w2,No,Pre-Owned,97960,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.88,27.32
TayCT,P사,y0,AWD,w2,No,Brand New,15,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.0
Soul,K사,y0,FWD,w5,No,Nearly New,47163,22.79,22.62,23.82,21.94,1.879999999999999,22.34,23.35,23.13,22.13
TayGTS,P사,y0,AWD,w2,No,Brand New,9912,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.07
TayGTS,P사,y0,AWD,w2,No,Brand New,6903,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.09
EV6,K사,y0,FWD,w9,No,Brand New,2311,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,41.19
Q4eT,A사,y0,AWD,w3,No,Nearly New,27860,58.73,58.96,59.0,57.99,1.009999999999998,58.53,59.0,58.74,58.99
TayGTS,P사,y0,AWD,w2,Yes,Brand New,7366,100.27,100.13,100.87,100.0,0.8700000000000045,100.0,100.44,98.42,100.62
i5,B사,y0,AWD,w2,No,Pre-Owned,174505,62.48,62.36,63.66,61.75,1.9099999999999968,61.88,63.06,62.26,62.42
iX,B사,y0,AWD,w7,No,Brand New,2999,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.45,80.56
i5,B사,y0,RWD,w8,No,Brand New,8001,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.52,65.7
Niro,K사,y0,AWD,w10,No,Brand New,5410,21.49,21.64,22.39,20.61,1.7800000000000011,20.75,21.97,22.01,21.27
Niro,K사,y0,FWD,w5,No,Nearly New,24328,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,27.95
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,99753,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.6
KNE,H사,y0,FWD,w9,No,Brand New,6401,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,23.91
eT,A사,y0,AWD,w7,No,Brand New,7776,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,64.71
Tay,P사,y0,AWD,w2,No,Brand New,278,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,75.82
i3,B사,y0,RWD,w2,No,Pre-Owned,109883,23.28,23.4,23.5,22.72,0.7800000000000011,23.16,23.44,23.57,22.71
MX,T사,y0,AWD,w1,No,Pre-Owned,152079,90.97,90.95,91.96,90.11,1.8499999999999943,90.42,91.12,90.25,90.15
i5,B사,y0,RWD,w3,No,Nearly New,18293,64.07,64.33,65.02,63.08,1.9399999999999973,63.64,64.47,63.8,63.95
Niro,K사,y0,FWD,w5,No,Nearly New,24888,28.04,28.05,28.97,27.06,1.91,27.52,28.47,28.26,28.23
Tay,P사,y0,AWD,w2,No,Brand New,6049,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,84.5
EV6,K사,y0,FWD,w9,No,Brand New,7439,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.49
ION5,H사,y0,AWD,w9,No,Brand New,2768,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.24
iX,B사,y0,RWD,w8,No,Brand New,9139,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.37
eT,A사,y1,AWD,w5,No,Nearly New,15539,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.73,73.74
RSeTGT,A사,y0,AWD,w8,No,Brand New,2801,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,98.42,100.0
TayCT,P사,y2,AWD,w0,No,Nearly New,22024,89.28,89.14,90.02,89.0,1.019999999999996,89.04,89.47,88.62,89.0
MY,T사,y0,AWD,w4,No,Nearly New,40985,77.88,77.82,78.95,77.22,1.730000000000004,77.47,78.28,77.47,78.34
i3,B사,y0,AWD,w7,No,Brand New,6303,24.7,24.84,25.0,24.05,0.9499999999999992,24.51,24.98,24.96,24.92
MS,T사,y0,AWD,w8,No,Brand New,643,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.81,64.85
MS,T사,y1,AWD,w5,No,Nearly New,26876,83.71,83.78,84.44,83.07,1.3700000000000043,83.42,83.99,83.12,84.47
TayGTS,P사,y0,AWD,w2,No,Nearly New,15430,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.18,99.09
MS,T사,y0,AWD,w7,No,Brand New,6400,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.05
ID4,V사,y0,AWD,w4,No,Nearly New,32378,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,41.05,41.32
MX,T사,y0,AWD,w0,No,Pre-Owned,87195,88.32,88.28,89.24,87.45,1.789999999999992,87.81,88.8,87.69,88.71
M3,T사,y0,RWD,w2,No,Pre-Owned,50261,52.62,52.75,52.9,52.02,0.8799999999999955,52.41,52.89,52.67,52.51
Niro,K사,y1,FWD,w7,No,Nearly New,16632,28.02,28.05,28.88,27.16,1.7199999999999989,27.45,28.64,28.24,28.85
RSeTGT,A사,y0,AWD,w4,No,Nearly New,33625,99.29,99.12,99.99,99.0,0.9899999999999948,99.04,99.64,98.21,99.07
Soul,K사,y0,FWD,w1,No,Pre-Owned,53374,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.75,21.8
KNE,H사,y0,FWD,w10,No,Brand New,4129,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,21.89
EV6,K사,y0,AWD,w10,No,Brand New,3660,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.93,47.42
TayGTS,P사,y0,AWD,w2,No,Brand New,8645,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.44
ION5,H사,y0,AWD,w2,No,Pre-Owned,159368,33.97,34.16,34.28,33.32,0.9600000000000009,33.64,34.26,34.27,34.28
ID4,V사,y0,AWD,w8,No,Brand New,627,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,40.09,39.55
KNE,H사,y0,FWD,w3,No,Pre-Owned,194229,27.72,27.63,28.64,26.98,1.66,27.34,28.06,27.98,27.33
Soul,K사,y0,FWD,w2,No,Pre-Owned,115274,22.6,22.68,23.43,21.53,1.8999999999999984,22.11,23.19,22.94,23.4
Soul,K사,y0,AWD,w10,No,Brand New,8287,17.3,17.38,18.41,16.56,1.8500000000000008,16.93,17.45,19.08,17.41
MS,T사,y1,AWD,w5,No,Nearly New,40907,83.71,83.78,84.44,83.07,1.3700000000000043,83.42,83.99,83.12,84.55
KNE,H사,y0,FWD,w9,No,Brand New,2177,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,24.37
Niro,K사,y0,AWD,w5,No,Nearly New,16366,28.04,28.15,28.81,27.21,1.599999999999998,27.47,28.53,28.26,27.45
Tay,P사,y0,AWD,w2,No,Pre-Owned,102277,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.75,94.65
eT,A사,y0,AWD,w7,No,Brand New,2584,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.25
eT,A사,y0,AWD,w8,No,Brand New,5920,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,60.74
TayGTS,P사,y0,AWD,w2,No,Brand New,6579,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.06
MS,T사,y0,AWD,w7,No,Brand New,8161,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.86
ION5,H사,y0,AWD,w4,No,Pre-Owned,129654,34.73,34.92,35.0,33.83,1.1700000000000017,34.61,35.0,35.0,34.88
MY,T사,y0,AWD,w7,No,Brand New,956,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.45,63.51
ID4,V사,y0,AWD,w7,No,Brand New,8866,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.78
TayGTS,P사,y1,AWD,w1,No,Nearly New,33673,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,98.41,99.26
i5,B사,y0,RWD,w8,No,Brand New,545,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.52,64.36
Niro,K사,y0,FWD,w4,No,Pre-Owned,106776,27.97,27.88,28.93,27.26,1.6699999999999982,27.49,28.45,28.21,27.64
i3,B사,y0,RWD,w3,No,Nearly New,30385,23.6,23.57,24.0,23.14,0.8599999999999994,23.27,23.96,23.88,23.47
MS,T사,y2,AWD,w6,No,Nearly New,35039,75.48,75.51,76.51,74.77,1.740000000000009,74.95,75.68,75.03,76.21
Soul,K사,y2,FWD,w8,No,Nearly New,36405,23.02,22.99,23.98,22.02,1.9600000000000009,22.62,23.57,23.33,22.79
ION5,H사,y0,AWD,w9,No,Brand New,6256,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.89,35.45
M3,T사,y0,RWD,w0,No,Pre-Owned,158113,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.95,51.25
Tay,P사,y0,AWD,w2,No,Nearly New,35666,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,98.42,101.81
ID4,V사,y0,AWD,w7,No,Brand New,2289,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.84
ID4,V사,y0,AWD,w1,Yes,Pre-Owned,81710,39.49,39.49,39.8,39.19,0.6099999999999994,39.34,39.65,39.83,40.32
ID4,V사,y0,AWD,w7,No,Brand New,846,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.92
ID4,V사,y0,AWD,w0,No,Pre-Owned,118110,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.91,39.72
ION6,H사,y0,AWD,w10,No,Brand New,7515,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.69
i3,B사,y0,RWD,w4,No,Nearly New,31103,23.7,23.85,24.0,23.11,0.8900000000000006,23.43,23.98,23.99,23.36
EV6,K사,y0,FWD,w9,No,Brand New,6699,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,41.71
Tay,P사,y0,AWD,w2,No,Brand New,6640,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.66
IONIQ,H사,y1,FWD,w3,No,Nearly New,47548,38.45,40.01,44.56,29.66,14.900000000000002,35.95,41.47,38.49,42.92
MS,T사,y0,AWD,w1,No,Pre-Owned,184076,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.99,80.48
TayCT,P사,y0,AWD,w2,No,Brand New,7877,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,90.0
i3,B사,y0,RWD,w8,No,Brand New,8687,24.6,24.62,25.0,24.07,0.9299999999999996,24.3,24.9,24.89,24.95
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,187284,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,93.5,94.74
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,122758,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.04
ION5,H사,y0,AWD,w10,Yes,Brand New,8288,33.91,34.44,33.79,33.69,0.1000000000000014,33.94,34.1,28.95,35.71
Q4eT,A사,y0,AWD,w7,No,Brand New,8772,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.08
Tay,P사,y0,AWD,w2,No,Brand New,8612,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.19
Q4eT,A사,y0,AWD,w7,No,Brand New,8009,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.32
TayCT,P사,y0,AWD,w2,No,Brand New,5645,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,101.01
IONIQ,H사,y1,FWD,w1,No,Pre-Owned,31575,38.11,38.6,45.71,29.0,16.71,32.25,43.64,37.92,33.94
MX,T사,y0,AWD,w4,No,Nearly New,35143,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,92.71,93.43
Niro,K사,y2,FWD,w8,No,Nearly New,14722,28.1,28.13,28.78,26.92,1.86,27.84,28.52,28.33,27.38
i5,B사,y0,AWD,w8,No,Brand New,2720,64.69,64.63,65.75,64.07,1.6800000000000068,64.32,64.88,64.39,64.93
ID4,V사,y0,AWD,w1,No,Pre-Owned,130673,40.08,39.98,41.28,39.28,2.0,39.56,40.6,40.15,40.84
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,15734,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.44,34.97
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,135633,57.51,57.68,57.8,56.89,0.9099999999999966,57.31,57.74,57.51,57.33
ID4,V사,y0,AWD,w3,No,Nearly New,20707,41.09,41.18,42.11,39.91,2.200000000000003,40.55,41.69,41.13,40.87
ION5,H사,y0,AWD,w10,No,Brand New,4716,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.96
Q4eT,A사,y0,AWD,w4,No,Nearly New,14771,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.81,58.81
MY,T사,y0,AWD,w1,No,Pre-Owned,143638,76.28,76.27,77.14,75.48,1.6599999999999966,75.77,76.61,75.82,76.76
i5,B사,y0,RWD,w0,No,Pre-Owned,92573,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.38
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,35859,36.33,33.81,46.1,29.77,16.330000000000002,32.09,40.04,36.15,30.22
TayGTS,P사,y2,AWD,w0,No,Nearly New,26549,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,98.42,100.11
M3,T사,y0,RWD,w7,No,Brand New,4890,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.43
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,77587,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.24,91.06
ID4,V사,y0,AWD,w7,No,Brand New,6347,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,33.88
ION5,H사,y0,AWD,w6,No,Nearly New,39841,34.74,34.87,35.0,34.17,0.8299999999999983,34.55,35.0,35.0,34.21
ION6,H사,y0,AWD,w9,No,Brand New,6949,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.97
EV6,K사,y0,FWD,w9,No,Brand New,4029,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,41.25
ION5,H사,y0,AWD,w10,No,Brand New,3896,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.86,35.32
iX,B사,y0,AWD,w8,No,Brand New,7713,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,80.51
ION6,H사,y0,AWD,w9,No,Brand New,9343,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.92
ID4,V사,y0,AWD,w7,No,Brand New,6394,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.77
MX,T사,y0,AWD,w7,No,Brand New,2232,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.67,77.84
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,75303,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,37.44,31.27
MS,T사,y0,AWD,w7,No,Brand New,6503,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,69.13
i5,B사,y0,RWD,w3,No,Nearly New,25579,64.07,64.33,65.02,63.08,1.9399999999999973,63.64,64.47,63.8,63.06
MS,T사,y0,AWD,w8,No,Brand New,767,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.81,64.83
iX,B사,y0,AWD,w8,No,Brand New,9566,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.48,79.52
M3,T사,y0,RWD,w8,No,Brand New,9719,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.77
i3,B사,y2,RWD,w6,No,Nearly New,30729,23.72,23.89,24.0,22.91,1.09,23.58,23.97,24.0,23.55
TayCT,P사,y0,AWD,w2,No,Brand New,9717,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,94.95,100.28
eT,A사,y0,AWD,w0,No,Pre-Owned,52988,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,69.28
i3,B사,y0,AWD,w2,No,Pre-Owned,65792,23.22,23.39,23.5,22.59,0.91,23.02,23.5,23.5,23.5
Q4eT,A사,y0,AWD,w7,No,Brand New,9344,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.96
KNE,H사,y0,FWD,w1,No,Pre-Owned,197516,27.56,27.52,28.36,26.51,1.8499999999999976,27.24,28.02,27.82,26.98
ION6,H사,y0,AWD,w9,No,Brand New,491,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.84,38.25
MX,T사,y0,AWD,w8,No,Brand New,7693,71.88,71.93,72.85,70.89,1.9599999999999933,71.38,72.32,71.53,72.58
i5,B사,y2,AWD,w6,No,Nearly New,43407,64.16,64.27,64.94,63.17,1.769999999999996,63.64,64.7,63.86,63.52
eT,A사,y0,AWD,w4,No,Nearly New,20297,73.86,74.0,74.06,72.89,1.1700000000000017,73.76,74.06,73.45,73.45
KNE,H사,y0,FWD,w1,No,Pre-Owned,187553,27.56,27.52,28.36,26.51,1.8499999999999976,27.24,28.02,27.82,27.39
MY,T사,y0,AWD,w7,No,Brand New,1425,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.45,64.19
M3,T사,y0,RWD,w7,No,Brand New,1683,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.91,47.31
ION6,H사,y0,AWD,w4,No,Pre-Owned,57269,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.84,37.95
TayGTS,P사,y0,AWD,w2,No,Brand New,8186,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.0
KNE,H사,y0,FWD,w9,No,Brand New,137,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.99,23.86
MY,T사,y2,AWD,w6,No,Nearly New,29434,68.2,68.1,69.05,67.41,1.6400000000000006,67.88,68.59,67.9,67.66
MS,T사,y0,AWD,w7,No,Brand New,4216,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.3,70.76
i5,B사,y0,RWD,w0,No,Pre-Owned,114032,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.58,60.94
Tay,P사,y0,AWD,w2,No,Brand New,650,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,79.23,83.37
KNE,H사,y0,FWD,w10,No,Brand New,6931,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,21.18
ID4,V사,y0,AWD,w7,No,Brand New,8458,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.95
TayGTS,P사,y1,AWD,w1,No,Nearly New,27309,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,98.41,99.31
iX,B사,y0,RWD,w8,No,Brand New,7459,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.51
M3,T사,y1,RWD,w5,No,Nearly New,43607,53.69,53.83,54.0,53.04,0.9600000000000009,53.54,53.95,53.72,53.89
eT,A사,y0,AWD,w7,No,Brand New,7254,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.19,65.69
TayGTS,P사,y0,AWD,w2,No,Brand New,589,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,98.42,100.05
EV6,K사,y0,AWD,w9,No,Brand New,2892,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.83,41.66
ION6,H사,y0,AWD,w5,No,Nearly New,35836,37.72,37.95,38.0,37.07,0.9299999999999996,37.45,37.98,37.86,37.69
ID4,V사,y0,AWD,w2,No,Pre-Owned,127772,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,40.33
KNE,H사,y0,FWD,w10,No,Brand New,2864,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,22.24,21.66
ION6,H사,y0,AWD,w10,No,Brand New,691,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.89,38.15
eT,A사,y0,AWD,w8,No,Brand New,5554,59.97,59.98,61.09,58.92,2.1700000000000017,59.49,60.41,59.93,59.74
KNE,H사,y0,FWD,w2,No,Pre-Owned,139487,27.61,27.65,28.33,26.48,1.8499999999999976,27.45,27.94,27.88,27.45
M3,T사,y0,RWD,w8,No,Brand New,550,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.68,54.17
i3,B사,y0,RWD,w0,No,Pre-Owned,124833,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.75,22.25
ION6,H사,y0,AWD,w2,No,Pre-Owned,198430,36.96,37.14,37.22,36.35,0.8699999999999974,36.67,37.21,37.14,37.1
i5,B사,y1,RWD,w5,No,Nearly New,30576,60.7,60.51,61.79,59.79,2.0,60.24,61.19,60.6,60.66
Soul,K사,y0,AWD,w5,No,Nearly New,18277,23.02,23.01,23.75,22.19,1.5599999999999987,22.85,23.33,23.34,23.37
Niro,K사,y0,FWD,w6,No,Nearly New,17110,27.98,27.98,29.12,27.06,2.0600000000000023,27.55,28.48,28.23,28.13
Q4eT,A사,y0,AWD,w4,No,Nearly New,30578,58.81,58.88,59.0,58.25,0.75,58.76,58.96,58.81,59.0
ID4,V사,y0,AWD,w7,No,Brand New,1038,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.28,34.56
KNE,H사,y1,FWD,w7,No,Nearly New,33161,28.09,28.1,29.07,27.12,1.9499999999999995,27.75,28.52,28.3,28.96
ID4,V사,y0,AWD,w2,No,Pre-Owned,177603,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.39,39.34
EV6,K사,y0,FWD,w9,No,Brand New,2166,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.81,40.78
ION5,H사,y0,AWD,w5,No,Nearly New,27889,34.66,34.72,35.0,34.03,0.9699999999999988,34.46,35.0,34.9,34.96
eT,A사,y0,AWD,w0,No,Pre-Owned,66002,69.95,70.17,70.25,69.31,0.9399999999999976,69.6,70.23,69.61,69.87
ID4,V사,y1,AWD,w5,No,Nearly New,36110,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.04,41.6
iX,B사,y0,RWD,w8,No,Brand New,2855,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.5,79.92
Q4eT,A사,y0,AWD,w7,No,Brand New,6072,59.76,59.94,60.0,59.04,0.9600000000000009,59.63,60.0,59.75,59.95
